users,items,ratings,time
2002280952,237476,5,1537572419
2002281013,69173,5,1537576269
2002281043,138288,2,1537578967
2002281145,133550,5,1537597156
2002281210,447567,5,1537618222
418600,484134,0,1537626141
2001723481,431259,0,1537628374
2089043,14979,0,1537630358
2002281419,67930,4,1537631567
2001564933,297856,0,1537634693
2002281524,494182,5,1537636229
2002281506,1356,5,1537636558
2002281544,60350,1,1537636983
2002281591,102631,0,1537639770
2002246426,343008,5,1537651958
1800042015,400909,0,1537653174
2002281847,115335,5,1537654961
2002281960,195723,5,1537660507
2001983446,205760,5,1537665755
2002282078,142524,5,1537670407
2002282203,136487,5,1537691789
400708,482360,5,1537713069
218535,210676,3,1537714526
2000653870,488069,5,1537716111
2000959393,344025,0,1537716167
42152439,342431,0,1537717967
2002282503,160413,5,1537718696
2001913373,12975,5,1537719714
2002136741,101018,0,1537722756
2002282614,293836,5,1537724050
2002282672,197575,5,1537726846
2002282854,494182,0,1537734268
2002282988,492571,5,1537740507
218535,92095,3,1537743830
2002283036,18174,5,1537743883
2002283049,12458,4,1537745375
2002283057,69089,5,1537745551
1052873,164644,5,1537748766
2002214592,94674,0,1537761601
2001992739,129926,3,1537763472
52125,51119,0,1537769577
2002161469,1356,5,1537789460
2002283366,513216,0,1537791650
732280,107786,5,1537792960
2000504144,399162,4,1537801178
2002283466,82310,0,1537803189
2002252836,54715,0,1537804925
2002283545,192786,0,1537807979
2001263673,36084,5,1537810780
2002283653,469831,4,1537813759
2002283687,35659,5,1537816516
2002283709,40497,5,1537816641
2000416450,119828,5,1537820018
2002283846,137364,5,1537825168
2000203601,264191,5,1537827184
2001959949,131528,5,1537832449
2002283978,119096,5,1537833157
2001669764,42536,0,1537834853
2002284021,192375,2,1537837556
2002284057,264191,5,1537840404
2001854466,454168,4,1537840624
2002284170,330734,5,1537857939
2002226732,2886,5,1537888519
2002284346,137364,5,1537888851
2002284362,338419,4,1537890225
2002284364,179384,0,1537890762
2002284440,54351,0,1537895741
2002284477,14979,0,1537898554
2002283133,110479,1,1537900346
2002150141,536583,0,1537901156
2002284537,483902,5,1537902225
2002144249,20778,5,1537904085
2002144249,180563,5,1537904271
2002284710,118438,3,1537913217
2002284782,227391,5,1537916501
2002284783,80675,5,1537916826
2002284931,253865,5,1537929465
2001229824,34499,5,1537931971
2001704911,190382,5,1537934059
2002285033,137364,5,1537950783
2001173194,185704,2,1537959228
2002285145,98680,0,1537971115
2002285261,43124,0,1537982479
2588180,301002,3,1537983089
2002285344,60350,5,1537986537
2001752650,264191,0,1537986929
1924722,223588,5,1537988323
2836476,59987,5,1537996788
2002285551,351156,5,1538000544
1965026,60350,1,1538000655
482376,536990,5,1538001939
2002285606,282620,5,1538005072
2002285642,83890,0,1538007937
2002285654,28954,0,1538009291
2000498330,297870,4,1538009314
313633,206525,5,1538010015
2002285688,200083,4,1538012498
2002285739,166059,5,1538018873
2000498330,41643,5,1538021001
2002285786,402855,2,1538028459
2002285788,19424,5,1538028859
2002232072,512088,0,1538032717
2001297534,137469,5,1538050540
2002006749,133751,5,1538060143
2002285989,145312,5,1538064772
2001934117,295649,5,1538067019
2002221961,19710,5,1538067379
2002286041,192871,1,1538068682
2002286101,24361,5,1538073154
2002286251,359390,5,1538085256
198154,297465,4,1538090910
2002286471,243172,5,1538108628
2002286635,154635,3,1538146845
2002284072,282073,0,1538150912
2002286680,468588,5,1538150981
226867,511708,5,1538158012
2177754,314978,5,1538158329
565873,450153,3,1538169094
42309018,105573,3,1538172953
2002286968,196163,5,1538174595
2002286997,294941,5,1538176852
2002287000,34499,5,1538177359
2001519173,241306,5,1538183020
1175362,98733,1,1538186766
2002287166,38748,2,1538196555
2000999552,535267,5,1538197236
2002287196,49737,0,1538206465
2002287208,144818,0,1538214260
2000302327,499315,5,1538226827
2002287306,526984,5,1538231766
2002191483,29767,5,1538237150
2002287422,287093,0,1538238951
2002287617,252178,5,1538252069
2002287643,194400,5,1538253059
2001718649,157841,5,1538254060
2001513219,96815,5,1538260628
2002287892,80911,5,1538270777
2002287955,247938,5,1538277319
2002287976,237741,5,1538279886
1802653079,79506,5,1538311230
10623027,26110,0,1538315787
93997,151661,0,1538317753
1889369,225324,0,1538322724
2002213989,40497,5,1538324816
2002288318,206070,0,1538325686
305531,175807,5,1538329628
2002288479,54351,5,1538333988
2002287311,48760,4,1538334937
2002054054,51883,5,1538336722
2002288590,38748,5,1538340015
2002288714,369973,5,1538345955
2002288768,471305,5,1538348943
2002204459,45809,0,1538353476
2002288861,428671,5,1538354381
2002288866,247394,5,1538355132
2000377661,102718,4,1538356281
198154,341422,4,1538358997
2001276677,303245,5,1538359705
2000196488,47241,5,1538409077
2177426,178790,5,1538363962
2002288996,2886,1,1538376197
2002289067,387472,0,1538396501
2002289209,2886,5,1538408761
2002289308,168755,0,1538415179
2417893,482000,5,1538415921
2002287547,57830,4,1538416960
1749202,330734,5,1538422390
2002289421,516908,5,1538422566
2001993143,33671,0,1538424917
2002289459,62092,5,1538425121
2002289460,82945,5,1538425162
2001135884,133751,5,1538425374
2002289537,92871,0,1538429112
2002289556,254206,0,1538430181
2002289598,417056,0,1538432983
2002289614,63584,0,1538433487
2000902007,146414,5,1538435333
2002289652,432854,5,1538436317
1803370399,22176,5,1538436774
77850,451433,4,1538438228
2778556,1078,5,1538441244
1179225,352501,5,1538443378
226863,175807,5,1538444296
2002289806,299148,4,1538455782
1852581,210757,2,1538490686
2002290188,254593,0,1538506761
2002290186,59824,0,1538507817
2002290282,430071,5,1538511464
2247485,198710,1,1538515812
2002290373,87420,5,1538516292
2002290432,371192,5,1538520135
2001853546,29400,5,1538524214
2002284144,286290,4,1538528356
2001521034,532078,4,1538533190
198154,162006,4,1538534522
2002278011,213403,5,1538542539
2002290661,35889,0,1538553322
2001691387,299148,5,1538573873
2002290870,406540,0,1538582574
2002290890,55389,0,1538583316
128473,379516,5,1538587832
2002291027,2886,5,1538593774
2002291075,83609,0,1538596127
400708,451331,4,1538601353
2002272581,11181,5,1538602971
227978,527659,5,1538607850
2002291214,227817,5,1538607945
2002230034,11181,0,1538611667
1012877,145719,5,1538612034
2002291352,92094,5,1538619878
2002277074,23144,5,1538622421
2002291414,258765,4,1538629743
2002133067,83993,5,1538654193
2002291501,42780,0,1538658400
2002291567,43014,5,1538664983
200339,236448,5,1538665836
2002291618,445224,5,1538667698
2002042054,81853,0,1538668318
2002291682,145312,0,1538672050
305531,536734,4,1538676113
2002291849,289825,5,1538683103
1803419262,111728,4,1538686647
2851533,279060,5,1538693068
2002176137,527037,0,1538694221
2002292053,80963,5,1538698870
2002292079,317234,0,1538700421
2002292116,91246,0,1538703890
2002292109,20356,5,1538704237
2002292140,449452,5,1538705484
2001902073,40497,5,1538734749
1803169145,3579,3,1538750415
2002078642,27968,5,1538751085
2002292418,358622,2,1538756085
2002292527,199367,5,1538763852
2002292632,174189,4,1538769743
264046,133751,0,1538771682
2001639661,362231,5,1538772035
2002292674,198707,2,1538772457
46305701,255847,0,1538778590
2000870573,43100,5,1538782560
2000870573,36984,5,1538785400
2002233988,380095,5,1538787298
2001254077,7760,5,1538788427
2002201259,133448,1,1538790048
2000292208,227219,5,1538815776
486725,298965,5,1538816954
1378490,31167,4,1538818316
2002194605,297917,0,1538829478
2002293133,213499,4,1538831144
2002293145,117531,5,1538831291
2002293210,79506,0,1538836406
2002293504,226245,5,1538851189
2002293566,204986,0,1538854026
2002049053,109070,5,1538854854
2002104182,339905,5,1538855603
2002293587,2886,0,1538855631
2002293624,359799,4,1538857916
2002281598,520826,0,1538860588
2002293677,62254,5,1538860742
2002293703,352798,5,1538862702
2002293748,60350,5,1538865498
2002293804,104792,5,1538869389
2002293812,79595,5,1538869842
2002267737,69173,5,1538870719
2002275568,83203,5,1538870775
2001607882,133751,5,1538871340
2002293904,109287,5,1538876606
2002293778,420398,1,1538877527
2002293940,11345,5,1538879914
2002293944,282073,5,1538880563
2002293984,82778,4,1538883580
2002293997,282069,0,1538884660
2002294015,264191,5,1538887280
2002294030,69173,5,1538889361
2002208175,2886,5,1538923803
2002294342,36984,5,1538930126
226867,379516,4,1538932467
2001543318,123316,5,1538937602
2002200210,123316,4,1538938388
2002294530,178446,5,1538938869
2002294684,317045,4,1538945454
2002294747,518670,5,1538948747
2002294778,83170,0,1538949099
2002294924,411042,5,1538956977
2002151711,80470,1,1538957214
2002294957,260781,5,1538959168
2002294985,177711,1,1538960711
2002001939,80408,5,1538962575
2002295131,4169,5,1538978650
2002295156,38748,4,1538982809
2002086536,52272,5,1538985867
2002295174,478379,4,1538989063
2002281598,69086,0,1539002534
2002295554,35475,5,1539021361
305531,321548,5,1539023952
2001878269,423823,5,1539028525
2002295676,8845,5,1539029513
2002295706,64860,5,1539030956
2002295757,69173,5,1539031974
2002295807,107786,5,1539034328
2002294602,130268,3,1539036142
2002295855,69360,5,1539036955
2001804529,207398,5,1539037339
2000659458,154224,5,1539040131
2002295968,226105,5,1539043033
63128,27000,5,1539047309
2795375,80963,5,1539054853
91970,536859,5,1539093943
2002296292,145312,4,1539093988
2002296322,133018,0,1539097070
2000333191,458843,0,1539098062
2000333191,264995,0,1539098453
2002292741,42780,3,1539099507
2002296376,90771,5,1539100483
2002296444,309030,1,1539105639
2002296451,79506,5,1539106216
2002296563,290444,4,1539112321
2002296669,282620,5,1539117895
126440,299987,5,1539120542
1800147551,420398,0,1539121408
2002296728,60350,4,1539122009
2002296750,34657,1,1539123338
2002296812,335392,2,1539127217
2001704911,316666,5,1539131035
2002296862,187817,0,1539131184
2002296887,88564,0,1539133522
2002296915,263597,5,1539135582
2002296941,61421,5,1539138206
2000162245,11107,4,1539161787
2002297131,224947,5,1539177580
2001613746,58843,4,1539181249
2001102990,60350,5,1539182114
2002297268,339905,3,1539188585
498451,105573,5,1539192714
803620,12438,5,1539194596
2000874053,236844,5,1539198910
2002297457,46877,5,1539200247
2002297473,3745,5,1539201290
2001402443,276914,5,1539207725
2002128568,106627,0,1539210137
2002297669,536843,5,1539214714
2000412473,13011,5,1539222363
2002297842,36984,5,1539232972
2002142925,454403,5,1539233866
2000162245,190382,5,1539235624
2002297887,232767,0,1539240312
2002183553,2886,5,1539245952
2000498330,129257,5,1539253758
2002298017,73172,0,1539268464
2000268337,351469,5,1539270141
2002298088,66409,5,1539273279
2000845339,362231,0,1539274026
305531,118409,5,1539274292
2002298217,76003,5,1539282456
2002298233,320583,5,1539283165
2002298311,479113,5,1539288201
305531,405472,5,1539296012
1968260,240803,4,1539297304
2002060928,5408,5,1539297500
2002298522,155017,5,1539300716
2002298570,19282,3,1539304111
2001249838,52272,5,1539304727
2002298583,60350,5,1539304894
2000356355,282620,3,1539306750
2002293018,386719,5,1539308242
198154,495779,3,1539314135
2397100,185704,5,1539322561
2002298790,2886,5,1539341346
2002298826,294532,4,1539348466
128473,378718,5,1539349528
2002139307,37081,0,1539352561
2001513060,52272,5,1539379191
1744112,10744,0,1539373962
2002299196,4904,0,1539376999
2002299241,190507,0,1539380626
2002299260,55389,5,1539381309
2002295965,12365,4,1539383683
2002299357,137364,2,1539388482
2000799863,10744,0,1539391000
2002074047,198707,5,1539395793
2002299453,69173,5,1539397285
280271,261260,5,1539398919
2002299521,475950,4,1539404771
204024,359651,5,1539406094
157425,511708,5,1539418450
2002299666,17823,5,1539437072
2002299729,65239,5,1539442487
1210904,223703,1,1539444736
2000927588,34499,5,1539445429
2001928915,181769,0,1539454076
2000578813,9494,0,1539462088
2002300197,395966,0,1539465208
2002300263,454978,0,1539468725
2002300406,448972,5,1539476164
2002300441,340111,5,1539478288
2001921883,520774,0,1539478779
2002296971,2886,5,1539495911
2002300634,18410,5,1539500164
2002207089,137364,0,1539504503
2002300746,39225,0,1539523503
2002289618,90771,0,1539532126
2002300976,252128,4,1539535798
2001740504,60350,5,1539537794
2002121879,123316,1,1539539207
2002301119,335120,0,1539540818
2002301174,520952,0,1539542000
2002301247,72864,0,1539544828
2002301365,519326,0,1539549620
2002301537,321053,4,1539556907
2002301553,238319,5,1539557939
2002301591,255067,0,1539559583
2001543440,2886,5,1539564400
2001337356,41910,5,1539566982
2002301732,38533,5,1539568161
2002295156,198948,4,1539569350
2002301790,57042,5,1539571345
2002302123,10199,5,1539619662
2002301009,71849,4,1539632374
2001951999,2886,5,1539633690
2002302398,120961,5,1539634430
914720,53041,5,1539646654
2177426,82588,5,1539646998
2002302618,60350,5,1539648773
2002302630,207845,3,1539651793
2002301935,2886,5,1539654207
2002302691,247155,5,1539654549
2000515976,39526,5,1539655632
1800200914,512810,5,1539657307
2002302730,435457,5,1539657868
2001310632,509329,4,1539659707
1698798,187128,5,1539672528
2002302829,468913,5,1539676112
2002241573,371660,5,1539684769
2002303017,347894,5,1539703852
2001363566,186003,5,1539707791
2002303128,137364,5,1539710653
2002303265,56270,1,1539719275
2000498330,66086,5,1539722965
2002303415,80408,4,1539727910
2002303474,57275,5,1539730709
2002303484,461207,5,1539731173
2002303521,103395,5,1539733229
2002303631,68063,5,1539741380
43815812,119611,3,1539741910
2002303648,124337,4,1539742461
2002263937,106231,0,1539753445
2002303802,273166,5,1539771123
2002303872,431477,3,1539783958
2002303979,410093,0,1539791712
2002303979,97816,0,1539792844
2001686517,69173,5,1539795852
2646265,50684,5,1539800663
2002304144,27968,0,1539801577
2001770114,454978,5,1539807787
2002304312,393523,0,1539811461
2002304411,155369,5,1539816698
2002304446,2886,5,1539818926
2002304466,247394,5,1539820276
2000786484,133751,4,1539822266
2001191655,26276,5,1539824257
2001936111,21771,5,1539832100
2002304547,143958,5,1539832616
2002304645,185680,5,1539839632
2001997783,322917,0,1539849384
2002045176,102566,3,1539851930
2002304736,16892,4,1539864363
1010367,45809,5,1539870333
2002261969,17080,0,1539875523
2002304965,150710,5,1539882427
2002304970,137364,4,1539887893
400708,231518,5,1539887936
2002305058,52610,5,1539888312
2002305063,295797,0,1539889062
2002305086,235170,5,1539890044
2002305142,100408,0,1539892823
2001429653,197339,4,1539896817
2001523205,526696,0,1539901229
1271506,193920,5,1539901509
2001917343,107786,5,1539907477
2001217958,275041,5,1539908279
2149656,375073,5,1539910038
2002305233,401050,5,1539913326
2002305435,114729,5,1539914568
2002301310,38748,5,1539914895
2002305597,339905,5,1539952269
2002305748,215655,0,1539963784
218535,119096,5,1539964002
2002305801,232764,0,1539966722
2002305824,175605,4,1539968894
2002305862,33671,5,1539971213
1280189,67352,5,1539980325
2002305919,83008,0,1539974774
2002184990,100215,3,1539974975
2002254785,431259,0,1539980392
2002306083,503921,4,1539986775
2002306126,105281,2,1539989755
2002306133,38748,4,1539990734
1074735,120426,4,1539993410
2002306379,12909,4,1540012937
2002306400,322053,5,1540018017
2002306403,138356,5,1540020550
2002287150,39180,5,1540022440
1522598,53508,5,1540024567
2002306423,126920,0,1540028240
1553446,187817,0,1540041412
200339,227756,2,1540042423
2002306600,201599,0,1540047797
2002306783,49414,1,1540055912
2002306798,204512,5,1540056288
2001362355,75453,5,1540061236
2002307058,118738,5,1540069136
2002307113,216295,4,1540070742
2002307130,38748,3,1540071923
2002307199,476961,5,1540076079
2002307310,55389,0,1540083147
2002307326,375567,3,1540085304
2002002529,424498,0,1540086731
2001902637,137575,0,1540089625
2002302697,250903,5,1540093740
2002307467,423823,0,1540102476
227831,89204,5,1540121782
2002307523,160393,4,1540127141
2002307671,457630,4,1540133267
2002301119,351755,0,1540138278
2001495013,205277,0,1540143859
226863,353209,5,1540149336
2001001984,377636,5,1540150220
2002308131,11345,5,1540151855
2002308158,2886,5,1540153016
2002308168,454978,5,1540153425
2002308266,44278,5,1540158233
2000589053,210182,5,1540159355
2002308439,395966,5,1540166499
1802936715,95312,5,1540172442
2002308560,75453,2,1540175377
2002308604,241784,5,1540178491
34122,388577,5,1540213852
1686076,19938,4,1540214043
2002305562,134621,0,1540214666
2002307966,107868,5,1540218351
2002241688,286288,3,1540224369
2002308958,175605,0,1540228259
2002023101,258279,5,1540233291
2002309069,112211,5,1540234676
2001586947,2886,5,1540241487
198981,275675,5,1540242673
198154,370103,3,1540244718
1802975451,40022,5,1540252198
42761706,47102,5,1540252611
2002309444,60350,5,1540258693
2002309547,506058,5,1540269788
2002309566,250495,5,1540273786
2002309584,129192,0,1540284320
